Id,Price
3339,157013.34945287099
8166,207529.26884586815
11617,155344.91492120642
52,319294.67807386717
4395,182509.52288171244
2183,215694.30392223937
16045,195848.95226488393
15719,156827.05216605085
9864,192886.63308135266
1903,520341.96638085955
13451,174226.97004127112
3640,168607.15530521434
16551,189618.33598662104
2343,160012.9137953619
10528,209473.61472215882
134,223655.1958233119
13966,275805.530212824
2366,160203.9010439102
1198,263250.3738055542
12627,97635.12166612866
11623,214365.69842432727
8267,125768.22323349488
56,299017.617596552
2988,269896.9398470613
8843,262658.00491273275
3043,218493.62923439674
16486,374856.5452704221
1241,173704.52643378076
11180,317350.3038081433
1984,184892.33165702168
7364,146380.5789812581
10769,138120.53786432513
16617,250629.59448659956
9007,365573.04741581593
12953,345375.30828104157
11366,180053.9023530244
16483,195404.4451003575
2326,202845.91990968128
14195,137408.42644541158
3484,214067.77936884025
15257,186982.14546271687
11920,276781.8674775892
1359,175714.74756048023
10353,160920.25943531687
15614,132813.5083631952
15101,255582.09518470784
12755,332687.6160461994
6252,188804.1431738135
7485,197255.3421698063
12603,177408.73371816552
5281,422009.85550991265
10708,151368.27463984344
12563,153511.7433169984
4592,205279.0451208609
3390,434826.5269493192
1986,174297.29406712228
5745,132864.61351902017
14108,177001.4944451027
9693,109479.48837268207
669,166522.71626327603
7320,295132.05024174426
10258,149127.60942011885
507,202185.04383745758
10365,172592.18706886115
9363,193206.10859392927
8736,111970.84199932971
15100,189285.13218518806
13420,142339.92014233535
13248,295474.84113392513
1972,340993.2245950869
9258,223097.2333603388
16455,282385.8584516828
6150,214309.61839302856
6283,192535.67232250358
14979,245175.50706628297
13935,193319.19795061456
4985,166396.94347349883
5393,123974.9291170763
1730,138466.7870846573
14129,199886.08883094857
6254,192172.20985862197
4173,400233.8090219563
4910,235606.92020293805
1297,154727.33856781563
3366,126044.16777913515
6044,320958.3793651222
6259,141492.12912636797
3852,129769.20337569586
8723,226475.11601911922
16109,220142.0219159961
3721,191415.43043172354
13453,277192.7617226181
11962,245055.12448431697
12998,156544.8335433558
6886,236000.41079442698
8200,367576.9294821412
51,243173.70572349927
3930,271767.21633813693
6310,209952.04564031484
6112,204943.30284703412
5135,119735.06632418654
7522,324299.99425525137
9825,244112.23631299826
2411,230088.18596261722
14940,403622.4017589871
15970,164492.5350221735
9894,263182.9198900939
2564,184464.00247949586
7095,222313.1688717465
16754,215606.7983762304
16195,140489.65232815637
1770,249957.2196181548
5363,393104.98713558086
11360,258764.25185187752
13034,317876.1088621827
6542,158748.77904668712
15870,235861.36863929327
217,264830.21139245434
6490,274951.8844578998
6692,326557.37679557886
2235,160954.72394043521
16732,278424.7157643598
11499,186174.4797929081
12617,197852.51505114694
9060,262947.77633238805
12017,146333.02289208895
16750,199314.36261751413
12230,159140.27074502583
2158,166517.0424292154
15184,132757.10789296983
2981,195241.56813293288
10281,198897.60315359916
16596,185134.11694766962
6976,434069.1257257658
14680,161503.09109020315
10618,186974.72544864498
271,264778.46511952375
10817,204764.19442466993
1823,387200.086013692
9549,135172.82754289612
1201,141102.51379537396
2112,219585.17788201742
2951,160566.35391118278
7183,182869.16884794875
11404,132850.02452700373
5473,311113.35160365864
9232,269503.33196144935
3033,380979.3790458402
11002,167762.57622941167
8299,233563.46147745033
15417,193454.87866715796
15612,250027.08531224402
6168,176111.9121235561
13751,190683.12455035516
764,170716.19503143578
12833,83257.74044722975
2009,77851.70563059919
1005,334909.720101787
10740,179625.1710088791
15323,311178.31496436126
9884,107616.86708972421
6185,254511.63841278254
2311,172307.42089259095
7538,368926.207463536
6256,191457.12543644966
619,359360.748757079
1968,155831.89518034065
10168,112059.35376022362
10762,211055.27568375427
12392,149155.59168715664
8877,299091.6698001444
2441,220836.00019402348
4974,187529.11410425618
12450,197101.5804134355
15837,200437.84301743793
5260,232505.29522508694
6591,161780.06105436196
11688,275136.87620012084
9940,178551.09899346478
12070,178240.41249800604
12876,124523.63868548021
6858,210631.0444929535
2385,217270.5297436727
3596,197137.16940306104
13540,137167.469977214
2077,134601.90116542697
5654,332568.6668440057
14029,200627.97612128506
16140,107990.8034223595
13303,510849.6937279973
7289,140705.24808965315
15226,161247.24200907935
3330,187700.7878582836
15642,289811.21613747993
16217,289527.24969874683
7330,221235.59666157328
3894,124345.29076511173
6719,194659.04578249043
13013,182289.62741046012
15835,199169.4195094202
10873,324625.9252363981
16379,248393.60926522414
10771,251571.4954472177
13943,173786.06017052208
5139,277247.4781714841
5309,201534.08366323754
14227,447689.24930836004
16292,202856.99233008872
14968,197649.69223976918
13277,209664.90595407755
1731,74251.40697171645
7286,141565.75299796098
7455,176730.73091260617
3250,203006.5902428294
1659,189812.20378046483
15806,274042.94334097183
7491,226310.88623679942
1990,222486.19705569022
7769,409449.3079973958
9694,228032.30065134264
11961,207078.64844364108
4669,194941.05635298992
13826,328074.72799648816
1691,187285.29097149885
3986,130591.43357283168
1407,175889.438792274
5517,184700.7240903778
8432,178886.0403191385
2214,181483.22548617533
10449,186951.49781296012
2941,197900.00233338436
5944,181321.64914436443
1555,249177.94503313553
6105,167514.13550469265
4453,242108.588755123
5892,240665.911057745
5000,261711.5736620858
12995,185740.74958713204
8905,191250.6175962803
11440,157712.73483066587
419,282402.79075001285
4712,156058.00407776094
2094,156489.44682577607
4567,160511.2942012669
10717,177735.27187598727
1248,393835.04989796405
12405,187524.0830462727
8331,383265.5696669744
3113,167710.8264013345
6926,312740.93294695945
6777,375770.40258119494
4060,174449.75731363532
11547,293176.77549906203
15199,138524.98478206334
9282,190697.00876421924
16123,259643.3435986311
14094,180319.09400340464
8770,306514.9908423866
1054,375285.23886487377
11363,200241.1040905509
8756,110881.36482037493
4800,159540.6345888213
7620,86555.68479376973
9101,160275.81861756142
13954,241098.82095147442
13600,422699.61220336397
2893,219067.51274897996
763,209179.2772331808
5347,183319.7979836362
12096,98533.02647605586
16333,209141.14737089165
16432,306433.6598752985
3513,105163.3273914466
13494,213922.11917567233
8690,220726.29402531844
7266,168850.5886161064
3472,170333.4103466748
7021,192390.29804295735
12952,219397.36784098356
2774,214878.4213950429
607,202831.68546141087
6897,193738.6567672233
8220,226159.0550120505
8071,168465.987711575
7091,274042.2737687179
1805,336332.30919422494
3594,205087.7618381572
13103,233171.43403580072
2203,143926.25341795545
12622,170924.03414390067
13270,232081.52229786146
9461,134114.7314687014
7759,140079.97864939793
4256,199813.7222733281
9093,184808.04066318762
6033,239474.35223476318
7734,193018.4524369519
12368,478518.5715141419
11740,231542.74169209614
9907,167249.26022296346
12398,291161.780058584
6290,209332.7088713839
2882,256798.92764495677
5091,190423.06308100335
7228,243765.5688151391
5953,322614.11334026884
5707,383500.39252316684
10159,192602.9406091611
7813,203801.4726017643
6463,181376.91153756282
7264,157841.83460256906
5405,175992.07693096905
7543,185787.32613499337
13702,199038.51200513082
5538,231260.68261573874
6762,117555.35059226287
9416,195494.36925307012
10415,318451.26092626766
2139,291556.73082242266
13151,151641.56874323366
10301,211048.59016519136
13273,213175.905082706
7609,111809.73633129452
4884,158174.75709648393
3438,249869.12192468016
2215,181532.7177631581
1723,131164.9094404207
2340,235699.7180469146
3950,310390.2952489704
7312,220032.22712628706
3602,317770.6262469243
12053,143785.72428330334
16240,180409.82185939417
8301,202177.63104503322
14068,187594.1614162065
6216,285992.440753978
12910,226118.26818963687
7656,379306.9394034002
7854,199627.53227444174
14636,172754.39685473905
12267,260101.49231382806
11334,427134.7936123296
9326,285355.06724536925
5935,184210.48691275748
16132,142205.84515358708
8318,155697.0708822049
5009,176966.69821061444
3883,259904.12793878917
7565,149400.74033438906
7960,133051.7051465161
16736,180200.56440486485
15284,175788.27019368287
4301,235670.92115199956
4273,413279.2150177454
8436,157845.90956893796
2113,392746.02472914266
8469,309711.2275283549
648,215559.885398028
7526,234941.51141968105
9656,201374.18642136265
516,154735.80459594086
6849,453191.66561640514
7013,216355.7136902244
13741,361551.1652013412
13281,195170.6159090367
12374,250840.85292570858
11855,436446.2317622766
2759,125517.70271599066
6759,112435.21143453309
1667,155886.9871534101
5138,336353.3274674126
2452,163419.9231163837
13027,105333.67476780883
2493,140374.82620083875
9899,148561.32308760882
8151,220085.6990890319
5349,145169.51785163963
3926,292135.48433928884
6394,316566.4756402852
11720,189909.08096274894
578,177889.91828309093
4001,177885.99261465296
13504,203956.62078471412
14836,379750.4185409521
1741,161997.07449553767
1278,173765.4888944918
11890,203517.0162857244
1803,201593.8412235402
11418,202245.8041780385
13693,213845.8873251653
7321,233043.79671530836
12575,162810.97250244886
6966,223057.9302818308
16613,170936.3714712335
3148,382785.60236967757
8920,180758.6329381313
13984,399461.4263120969
802,245647.0895414388
13893,185427.01900954984
2495,167501.6987520357
1695,165427.63068356572
14995,316452.45903502026
10890,262066.12444103902
5282,288332.79368801316
13487,219310.3256230231
16615,352321.86545288365
4545,391718.11703274486
14032,142749.0717101099
15707,242345.10504362438
13931,201754.19281754023
946,172180.50178298744
11500,577771.1702559805
10220,140125.41868994673
2604,216666.57793049922
10761,293490.61316271796
10982,283771.60757545906
11729,191196.7060282782
8152,131655.44857905214
5323,176500.27816320478
9448,171058.0568460127
14935,146625.79549274733
385,347464.2548130873
7039,309329.57851380174
9366,182837.14114709428
15823,272144.83456653083
8993,189774.39628475896
1282,172142.37963665876
437,166858.33714252885
11011,131010.87917374655
10104,179138.8659662076
16321,152895.49413056817
11188,249257.91940445622
14291,155161.12863475317
7781,174923.8950131779
1203,215207.0052777358
3731,235795.74293739707
9037,361486.54888423876
12937,156987.95717233996
5196,204371.18327326083
1746,183059.50033891032
6345,122583.36058236696
7950,334039.73850850546
11552,193153.6234051257
11950,91504.05803416476
4805,378289.96509526693
9152,293511.8641802608
555,325554.71028299275
6765,139396.08203606252
8515,316287.28595477587
13915,186354.1133027922
16036,168437.2722942044
16625,187655.46544385102
11870,355260.5963102117
3304,136492.461638329
9636,269671.0643135274
5232,439642.17128875206
8878,213539.80711602778
2756,181392.92367145646
5140,126067.11743722651
375,187001.37670021536
7149,232609.22925710885
16353,299131.94349280867
15742,183351.4995237047
5957,160632.63511123232
12580,174449.44759120964
10409,260745.4206900326
13766,184095.227795537
7778,193814.9941861789
9028,197410.62929637515
14213,184749.2483506097
12691,237502.94152476033
1658,168180.4063078943
15352,200108.26134625255
10670,204943.30284703412
14260,186712.19264762002
8870,189117.7651692751
12054,181696.22379641124
9386,306453.281781208
14378,352277.4489038915
2080,170848.08261421294
12729,231412.31037660275
932,127862.01139803484
3149,219896.50324050302
245,222722.92420908314
6334,157001.60077749976
11684,385954.5975202423
5099,131071.1205611708
1828,126206.3115841494
13464,170787.32549427266
4023,289700.5902282834
6563,151650.4150112634
13207,188119.15904657668
14075,561688.7335492524
5722,183679.96621007938
2308,268712.0495545606
8169,314062.54600466345
3341,273765.72317600646
7693,73976.06126858087
2549,248936.5551495591
11576,340544.9894287163
8010,224908.43655916268
605,307153.7824673209
1580,354867.62700487475
1588,324582.5470905107
15197,173859.47337400902
190,183203.7861323944
12488,118830.82552945099
12254,211935.0808367443
3991,200374.87344709135
5076,219796.47555451153
3214,145445.71261565614
2348,210812.6955688281
13573,192601.76933303077
14296,185873.84563834956
4207,232176.02521731937
6529,215780.75433603654
16043,155774.8417098271
2508,199296.7900762882
12297,164035.3739742644
10012,201620.10641872277
1874,163133.74548591638
8451,224623.97402449214
16108,236628.76489462226
7200,401849.8639778082
859,438195.0767437788
8415,246488.2058475645
1649,67642.20012161904
6269,357701.16021209524
8350,177056.46544732724
10978,204943.30284703412
16751,168964.5470048181
10133,122790.10587453467
11908,193904.65635938328
15627,130032.83068564709
14923,93755.78949681928
3669,388658.7760621139
8316,125595.80192755548
5702,314691.4359508019
3480,160873.4086956235
11965,196577.62644947655
5869,120418.51033340012
11147,238597.90919288507
6505,164825.7505996566
13797,314931.0790121918
14915,193468.41548072093
8221,191975.6746519615
5873,162458.9053848253
13900,246792.53660741483
13804,269133.84064310073
994,167842.83486793822
2118,182199.7299243483
15158,226855.81191339836
9898,112598.2800316937
3509,502385.6280424503
10228,101617.7136077115
12409,390930.9929773155
9260,199868.10573267878
11462,169142.38182729963
3265,180325.8921161206
54,273322.1051393174
9316,329459.0987879168
16208,290205.8967834634
16582,193513.85088281013
6338,224784.39929147242
699,198772.8056828092
3396,153331.8512882899
13995,182233.2446531803
8971,138265.79011272333
6068,234915.5632806179
7020,190210.17111341617
14015,180754.36615078553
4172,236133.43920265918
12959,485907.81833281484
5659,200036.55293537566
14766,127426.45754699278
14402,186499.91163302405
6611,154156.59292572373
3213,309975.09373014385
13306,190963.1431090048
5966,226444.3160787046
3685,390355.9132498629
10994,216187.6926499375
13564,212903.64474000852
6507,195129.15371072118
3196,240819.71227681884
1771,148419.9871536101
13367,357293.05930952996
1529,126714.2000007208
11128,166368.7646654587
11948,229511.17778361158
3798,154434.48011764736
11443,197496.94029728742
15581,165573.4939935772
15056,232795.33523719345
5114,382361.74744573544
12195,185856.87353808252
2044,331480.29748669744
13169,88029.1884488282
15180,392729.0472356901
15543,153746.60575186872
3770,144361.05692024608
772,277346.28182902717
990,168824.99671288917
5567,219158.82032126607
10805,285723.7168592644
3951,225770.77978075173
9484,188608.71390537615
3867,312174.9316878559
15605,237854.9614061907
3805,254850.5752743261
7254,270310.08068546356
2179,203146.21351782166
12745,198241.06827985498
16545,246919.72383076765
7310,213788.34344883286
8539,168654.9962863905
222,175696.1326172864
14084,298205.2764908685
15453,133797.66615977196
12318,267895.56927357067
7368,337088.69188528246
4027,217198.07303944317
4106,138466.71358867973
506,178615.24515118016
1995,234323.92120420735
7165,205553.26249827154
12615,175822.10969561865
16792,160754.5500621962
221,277233.42825345905
9710,145299.63291298487
4364,154132.46056813857
3379,349864.4484275378
8954,191460.7834388206
16630,175631.83875987589
9624,335661.3008112912
6967,250791.28884001818
8070,199981.16936457428
933,190710.08616852952
8155,240113.85762812983
6771,166268.82063957612
16477,163692.63249979788
675,203208.95669593653
7201,173097.4116286985
8254,167922.68281420393
11325,197850.5742961499
14018,148557.76264929923
5190,392972.7304376126
5505,125630.58590171645
2886,230696.0574219841
6941,81566.7154048899
2668,181579.48759442224
13831,178348.1027018959
11036,277829.1842032644
13691,99838.86910438062
2007,216689.7190599806
6442,140105.15529012302
10010,231020.57701276854
3259,238125.34571310083
14013,185232.30230578524
2261,550073.8067273225
4110,185726.87038969697
13293,119728.6034581798
14931,219594.94862326668
12293,146918.24468027675
16398,278145.09124357346
7132,172555.1172460661
2780,190043.3314757177
5700,223155.20275992856
8186,180278.80783333574
7031,131551.5858766733
11269,396865.66130464204
632,144248.73490369527
6330,315886.929554284
10905,183295.86716931072
6313,178721.3378414453
13396,183756.31543439714
13414,196044.2020929094
4270,156403.07297308694
926,147812.53265163518
11452,71821.17231336211
16228,455667.6814982856
1781,224089.70059373643
16492,183825.9363570407
14594,199560.82682152416
4485,183788.22552881826
8306,261318.79148507016
2071,184184.89987064814
9895,207679.15062220307
10544,188725.18701259134
11253,377531.7152244146
15213,301553.898765681
2990,145347.48729670755
4518,286989.4903406938
2766,153687.1719619794
3275,237628.97676827954
14971,182878.8137038294
14863,130953.40287472466
1352,195611.83629677034
3423,164297.30793329305
13021,277228.89987536846
10489,143757.80153695965
12055,238329.54916217815
13089,82907.38163346727
16275,196326.8289204788
4272,150083.18876686913
3204,203519.9055286238
863,307917.5657010817
3289,116460.18521088624
9557,233867.85193054206
14381,225788.09352140367
15208,397014.6090420939
8030,257949.860814164
8080,131756.17058576457
9876,257976.8846033339
5571,247026.37364174734
5439,222070.28232386237
10689,169418.1540375448
9919,178693.97074582588
7348,284360.892289497
11686,259653.11242156688
16643,277782.7837942668
164,116455.59038429099
15912,240548.7219478562
14237,214475.2896647939
7965,238418.5411884615
9778,194584.31923959992
14321,139539.88718207178
10617,184503.41695721442
12007,149971.84339322988
1415,97710.09312921239
12912,256766.60582726536
12062,242530.28483820177
7762,213207.43248142282
4381,438383.9232562481
7986,159716.96926086032
10647,296081.543746336
13452,187599.102092347
230,278639.5438982496
9285,240807.4590557485
4221,452477.33402419544
16384,175245.37661499862
14645,230225.6187944944
778,184002.59984073768
6633,194450.24780756375
15137,108036.16835958636
62,188417.92148130882
10606,338023.9156861332
7791,109486.983412399
4161,176448.908738809
5553,274598.93864047306
9433,69429.76019371663
7363,238807.33257094445
10162,204009.00502164292
9568,233481.4646699275
9901,225531.60393813733
8047,162596.86481832078
12954,149570.5567035323
12479,173469.5105378205
3357,319908.2150725778
15088,170304.4089180773
163,260455.09810165703
988,230321.10473344004
5877,310201.3109688475
1683,213045.11195354306
5206,193578.6983388369
11155,171067.60801767197
15339,191803.4391416019
1590,201820.07454975584
11100,186826.02775031314
11216,175918.2729508963
1624,218061.74700996096
6113,233522.12161056316
2181,268502.3201542368
1023,292599.62421772344
8673,139513.16997221194
1646,290898.73196950176
11608,100211.19764365345
5988,176581.05868280045
14354,236173.9518865687
6369,107243.93918569508
15936,213156.48942354158
13240,383193.77758643584
3481,158747.4850308457
3479,274920.7427631376
1698,354185.58456579363
13154,238320.3271870761
7802,246037.8569483268
9702,182511.16484367973
12895,422897.2208223098
5728,173091.3476449256
10793,231911.25476782993
13529,190743.25156272447
746,165396.65298973175
2610,169865.53527840268
10932,180410.9316952559
15350,298267.95245742827
15692,175232.6823082457
5484,185104.71767078945
15608,203435.37360008768
5253,281783.43574897473
1686,266772.9341090875
10624,355034.411457728
267,149040.3072100532
3295,302128.7149822066
9481,299927.5114653653
732,272895.8770445323
10022,365112.71851621376
6135,306578.7570521338
7224,245069.9089693367
14887,202491.35404872886
7382,185297.7889936291
3242,126936.4052316654
3106,193215.335200825
14678,188629.76019153366
6626,193444.03463536338
6576,198234.26706320856
9008,214594.60268671313
2931,262551.4378150213
10023,170376.3861473094
14964,154460.51253618157
796,234458.0432619237
5169,114797.6031633883
1814,142483.8963891617
7372,214971.84575468875
13672,173435.66086686388
4124,171601.59208711024
1095,154294.53221982415
15950,88982.4579253001
817,501500.986253607
15779,129055.62261202434
11506,246180.080115521
8689,335953.61575430084
10077,241908.34936589282
10514,227386.10112288228
2198,561148.2382868684
8005,193697.63829397134
625,332014.4191239815
9420,178169.6568903656
10350,205806.6217413689
14494,176729.5023867779
11615,319827.3947031712
93,312388.9788208255
950,232204.53833897543
3325,157754.07341694293
14459,139183.73598589472
16531,196486.2880565047
11228,193880.39429828463
11761,213524.21002560304
12629,208111.86479985924
10339,239488.85710085393
12203,129916.28466438837
16744,245888.29054605574
2786,200065.02238917738
316,118743.91568989147
11424,233741.87682848054
8021,126187.11300940906
12679,444794.6706907947
1871,158750.50819611762
5767,201037.096664028
4047,343324.1716912185
16235,237358.47418920146
10604,273719.85150963656
1510,235578.41332229416
854,156654.06556667289
1860,190407.48037078485
1593,162729.22934757837
381,183041.2125704023
10375,185394.3866473078
15149,194469.88872601092
11375,194993.4070617337
3912,143717.15054570342
12097,353337.0061096146
16743,295749.25459476904
146,275435.0485537109
5308,127091.50569442751
4125,185057.14798697043
7671,371889.9189721971
12609,102381.56524862083
4353,181795.1955055175
6287,180890.79870706022
2264,325022.1337409744
3457,148413.4298787446
12935,116675.7121250664
8958,183998.81514985388
4532,173955.98566704063
14857,202021.81946912993
11376,191768.53740639854
13713,207356.19449490317
181,225006.47412912667
10858,128080.22024853599
5160,189619.2428642075
6642,187271.03859499795
9312,418276.58748730953
7736,204808.85005835793
4326,255031.71908699
1802,159562.09279346172
16115,181412.23270626535
16787,310302.30754537764
7107,146710.3562500027
6902,138374.5895734683
8950,308306.608723722
9922,173706.30446715033
11453,231786.25851726634
10033,197197.6626507998
12131,310454.6767896601
11879,270585.2333152612
8986,146222.80181477006
82,185664.0504653965
7664,178558.56422878426
11116,286490.2597474194
14096,172893.80188651997
11577,226225.2198390288
1908,179183.647607606
3658,180120.76116872652
6148,180922.30833265517
1324,193980.49515498523
8792,223549.29037288748
5883,386932.3061686278
15245,295538.41215800744
16382,116723.6850094617
2131,224588.96318090102
7581,283255.3048665422
11488,364499.1121722487
6091,258343.44803369843
7295,205240.69444308346
6427,177408.0253654412
4558,73869.32626764536
14436,188649.15308271424
8373,241187.67968419535
917,317122.9633213286
9837,398943.33127933595
5619,138237.41537154897
4530,143350.1713022519
11486,199366.82978065265
8575,177666.42604803861
3540,367296.40186967823
4509,282261.25309207063
4709,162414.3011065034
10148,241861.35030241616
11077,209245.24431597532
609,155311.63028499144
14733,210282.4012597289
10609,144347.92836976933
3616,162920.26304299285
8805,273020.03299370623
13799,224557.20381842897
5886,283251.55934035574
15836,115175.51548731524
11792,129469.65842276573
9404,247857.21896168936
6456,194565.4567674879
2569,125418.59275217706
16727,254445.43975106443
12353,178088.64053173945
9841,234729.0020144964
2725,228797.11371267607
3388,239859.22725844767
9476,179842.66946342934
13550,106134.40368726749
11934,282589.2113309311
3375,183604.50052309787
2932,290372.7156414322
9972,227171.64405375178
876,172359.526709664
13649,214887.99016307594
13444,315895.9665498537
12748,274794.3697468491
2003,183294.15170298642
2376,248808.1529315031
15961,184562.42134252028
1221,252665.96130995924
7064,253838.24254544528
7799,149902.589412893
4549,480678.9252987951
11061,175137.23633394187
2132,395143.090122122
10692,177538.200183317
14546,355643.42314155545
11088,194844.7255410216
4819,285703.3925151419
13682,132110.5834311093
7127,412668.62516801397
6245,163418.53940709648
10845,169240.9969597254
3285,125739.66983345176
11384,197767.37305457547
10897,185925.39453602786
8533,118758.04758989456
15341,244513.44015063797
3821,163238.69584713137
14130,166217.55024619304
4306,393082.7331810679
113,182739.1474625559
14997,182306.81231346796
1482,174959.08124181704
14780,373079.8100366975
997,241283.43993309687
7991,177373.6911952653
15592,173718.64018817025
11143,213190.14938560833
12472,170532.16177176105
13991,292146.176228329
13399,425041.9816424809
2588,323803.2344553447
14274,353797.96357264236
11491,350442.4387338334
4755,176927.14217164487
7939,152757.85215065326
1779,139615.57296839356
11924,159704.33466474435
12713,209092.13067019157
12486,369801.37287923467
13149,263684.67196472426
4847,225791.03916479787
7638,343159.7249289573
15228,333198.259493114
10069,199972.1184737968
2219,309631.9227460136
956,244593.82883137948
13680,132287.99089985059
106,190727.68993360273
13101,114497.48116422977
7540,303950.64557134704
16138,397752.48100660194
4890,280689.7190644521
13752,243796.49274090625
14622,189635.02417079406
7871,181825.71850277125
3957,245501.3103213791
9987,233949.6514168442
8884,181018.36390554023
11715,272245.1640468123
10612,159650.36147750277
12945,202960.0243316134
5034,203493.44965314132
4463,388171.08967131976
3476,190822.15194831
4846,237765.71917556628
2372,192353.274135896
2873,212704.28900590152
512,203139.28105192972
16198,202595.9741441528
9155,349864.32631650945
16464,100318.04441888297
6904,184653.88280522815
3151,176695.94830633362
1816,181958.75499599008
16214,365054.6857024365
6264,344764.98444450507
254,184266.07056299716
5848,141295.7309603525
4357,161158.24209843203
14265,142185.7111046533
12235,171630.91132469283
11342,113817.00394536505
6679,156834.08576977244
5377,239955.526578931
7636,161912.84900682693
12798,166083.16179327635
16349,239274.34928063367
3028,138353.26634299228
12810,345664.7733356951
15064,160088.19554936455
13801,112223.5328836833
13387,250594.347685811
371,200375.31552096357
1161,128474.72350604116
14593,152579.36891508053
12144,187842.34314825892
5555,461353.6616213531
13493,162942.87188781568
11130,272121.7414159328
8658,143145.35340505937
6491,207998.86969628363
303,189138.70401295746
1897,207814.8162665229
9583,108726.54324584264
4515,145595.3378855783
1411,178765.3274145739
8534,108421.27880096079
7227,212921.34599856293
13478,162290.53275776282
7546,315946.19052025874
2798,98390.3562889363
10267,382473.52110308653
4519,137859.60683789244
12184,208387.08485329448
1895,291787.93702277984
13019,369215.21172996494
8845,256564.31065553057
1929,244666.81142431655
1966,136784.59323075652
5268,86367.12643056693
11402,146498.41115147245
13503,184399.79288498958
14413,157335.19790467294
15419,142648.87755038394
11573,130825.0293573569
270,156995.79655463793
9733,185730.3653732674
2729,197551.02089149822
10123,243361.9994382793
9331,232544.8841967629
4342,132233.21077252246
4248,291178.94178297004
446,205884.66535814342
6677,195910.45192053824
8324,220410.65263945184
9666,476055.35402860737
7303,169198.86801809364
2710,351246.3536468109
3334,167381.76521496763
11464,315284.0697534232
12220,232721.87015974981
14064,182284.83674199143
14350,180018.29670766293
2858,247576.58792326576
13014,405389.4797981557
13732,183388.72219814334
3371,321588.82357673295
5912,250264.4887049506
5881,182604.41805117237
6199,275276.2839715613
7344,184571.31350994328
6180,177896.01727779303
3343,249545.0609557258
12103,190783.18963865686
5177,158968.1124344479
7000,186444.7503815418
3990,195871.19408972203
11689,127719.9119575872
5624,184516.82402419928
7497,88053.71125229014
618,137492.86195261718
6909,207655.8856370058
3346,137839.9792022011
12521,168829.49639072947
11871,379696.10421191034
10610,198702.39209992415
14869,156531.08423785894
2268,125278.95309194847
12058,148853.39455251175
12426,185668.17514310326
10662,120677.88652557664
12512,123008.16006899736
14852,204003.3594345911
10876,153067.23294401466
7720,180431.36200442264
4334,74127.91053462838
12275,357008.52012526966
12228,501435.1304712542
3715,206772.85144689537
9534,235269.73885596666
2333,173403.0347809731
15628,145422.70598043752
5043,171303.61335538188
16704,464083.24935699825
2891,230722.48521262637
14478,177365.18468054573
4429,178571.82823268697
5929,139372.8450285638
1845,155270.2628142619
3001,160095.12540125346
6741,143097.35053318788
2202,151265.84210521338
15490,184048.96076951016
3752,237421.49230093448
4620,222545.27071369457
12795,161204.91316066228
2662,102785.895735129
12845,191058.5929234572
5604,248946.84026139308
4861,166347.17697107114
8100,246723.34608966
15990,212461.0213712024
6561,142799.1513998326
14107,125078.3645087712
6274,106999.84695669265
4428,120952.17692734962
3184,205058.21408408863
9247,225571.4724708942
15016,182927.51340686815
6009,232813.13411592707
3190,190664.71503074063
3386,144337.88670311746
11984,170700.29930563451
16215,171909.92422895355
5506,244497.35992088515
10016,194585.2157389555
15394,263751.2683344818
15724,305017.2880769789
9409,142800.7027270354
12634,183275.35443684703
14316,184070.00864273548
8675,176607.4455282643
15231,172694.1938122871
3236,183665.7978866682
10087,214512.29637446225
5018,164347.57975694214
2728,160886.31522906228
8092,186251.17899723913
10698,216941.26466992576
5859,164875.00483220656
4198,80984.67998584535
861,182988.40713945727
7990,338220.86893482384
4009,203706.74079353383
10964,148963.10152030157
2114,268292.3036280147
1139,183732.28380030245
13921,181916.1258681697
15030,114575.47557873192
2122,123489.06490720612
1602,284237.655321143
15032,440857.9724181089
5694,116265.38365337593
14026,176125.15465985608
1132,187330.75168764783
15469,324215.5172091009
10223,179040.5569498655
3303,248742.12109386633
12655,225348.05919070853
16151,142431.6903279307
14649,168259.26767648128
9533,172805.29938946094
2229,134267.7100581407
7652,250784.54234170102
14523,208759.54790678457
12991,195704.7645584446
4539,195939.31439840238
395,153342.2762955465
4853,264567.9881859436
12082,158647.06026058705
1406,263694.50636547105
7788,177203.45220120132
2143,141505.08240508876
11089,125350.10389269776
16693,148835.79425195203
14701,151152.7146832857
13689,192397.55512216885
4262,228419.5901447527
1046,186911.3284736582
12001,335774.54559574835
10729,189585.44612964653
11822,293629.13320739596
9132,304339.3456727608
14150,205273.09457222332
15217,179367.08747984603
4752,171662.32301036426
5875,157453.80485390313
7873,258972.00629217306
16046,162649.54111270272
321,232856.5002831037
15077,247568.9095596718
9148,260081.69706703202
10272,258287.65774044232
9490,161919.93069996912
5856,200076.2069153418
2436,169806.97785036502
526,202097.02677064625
9067,134765.24725103192
1166,346194.8559927469
13029,207545.24388172274
8264,311459.3885131144
13499,304725.43635149766
14681,265423.0615425824
10625,308232.11855188006
13668,254215.63684437095
4126,245041.42723495478
1527,162891.9782069427
12829,203848.9745554015
6074,112871.0180593872
16629,172094.88261512955
3231,323831.10266481026
6218,142939.46454239258
15050,233506.00022016163
16053,530501.2479659655
16745,146446.92354177334
11336,71830.96236637847
1318,207084.51446446843
7424,154551.87523425903
8102,161489.16655044112
5468,201309.63378069238
